LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
370000.0,2,1,2,28,0,0,0,0,0,0,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,0
240000.0,2,3,2,40,0,0,0,0,0,0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0,1
560000.0,1,2,1,43,-1,0,0,0,0,0,168211.0,139873.0,142391.0,145345.0,148177.0,139831.0,5060.0,4827.0,4974.0,4942.0,4573.0,4074.0,0
350000.0,2,1,2,32,-2,-1,-1,-1,0,0,24522.0,18876.0,5571.0,10978.0,9326.0,13255.0,18970.0,5594.0,11024.0,9317.0,13321.0,4019.0,0
170000.0,2,2,1,48,-2,-2,-1,-1,-1,-1,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,0
350000.0,2,2,1,35,-2,-2,-1,-1,-2,-2,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,0
60000.0,1,2,2,36,2,2,2,2,2,2,48547.0,49446.0,49857.0,50737.0,52602.0,53613.0,2000.0,1500.0,2000.0,3000.0,2000.0,2000.0,1
310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
20000.0,1,2,1,27,0,0,0,0,-1,0,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,0
120000.0,2,1,3,44,0,0,2,0,0,0,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
200000.0,2,2,1,41,0,-1,-1,-1,0,0,6981.0,678.0,1287.0,54531.0,55229.0,56836.0,1000.0,1350.0,54531.0,2200.0,2500.0,2300.0,0
270000.0,1,1,2,33,-1,-1,0,-1,0,0,288.0,765.0,1277.0,42402.0,33855.0,32349.0,765.0,1004.0,42522.0,1026.0,10000.0,1041.0,0
100000.0,2,2,1,47,-1,-1,-1,-1,-1,-2,6666.0,6666.0,0.0,6270.0,-396.0,-396.0,6666.0,0.0,6270.0,0.0,0.0,0.0,1
110000.0,2,1,2,29,1,2,0,0,0,0,113093.0,106321.0,107630.0,106354.0,79154.0,69988.0,3.0,4334.0,4250.0,2946.0,2506.0,2458.0,0
210000.0,2,1,1,37,0,0,-1,-1,-1,-1,24547.0,48302.0,4549.0,3085.0,7300.0,6583.0,4519.0,9098.0,3085.0,7300.0,6583.0,5060.0,1
120000.0,2,1,2,26,0,0,0,0,0,0,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,0
290000.0,2,1,1,52,-1,-1,-1,0,0,-1,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0,0
440000.0,2,3,1,40,0,0,0,0,0,0,54408.0,57901.0,61914.0,65863.0,69792.0,73346.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
320000.0,1,1,1,46,0,-1,-1,-1,-1,-1,3337.0,9061.0,7809.0,5238.0,8594.0,3743.0,9061.0,7935.0,5238.0,8594.0,3743.0,12820.0,0
80000.0,2,1,2,23,-1,-1,0,0,-1,-1,3526.0,6687.0,4356.0,3450.0,4318.0,0.0,6687.0,1000.0,0.0,4318.0,0.0,254.0,0
250000.0,2,1,2,35,1,2,0,0,0,0,45429.0,34800.0,31217.0,25231.0,17009.0,4553.0,0.0,1443.0,560.0,4875.0,400.0,0.0,0
50000.0,2,5,1,28,0,0,0,0,0,-2,9014.0,9608.0,12025.0,16025.0,0.0,0.0,3000.0,3000.0,4000.0,0.0,0.0,0.0,0
10000.0,1,2,2,23,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,0
80000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,16033.0,11220.0,0.0,0
160000.0,2,2,2,27,-2,-2,-1,-1,-1,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,0
220000.0,2,2,2,47,0,0,0,0,0,0,103078.0,111729.0,115173.0,116513.0,119370.0,121516.0,10000.0,6500.0,5000.0,5000.0,5000.0,5000.0,0
50000.0,1,2,2,25,2,2,2,3,2,0,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0,0
50000.0,1,2,2,49,0,0,0,0,0,0,41638.0,28145.0,24569.0,26244.0,11540.0,13348.0,2000.0,2000.0,2500.0,1000.0,2000.0,1014.0,0
280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,0
220000.0,1,1,2,35,1,2,0,0,2,2,190105.0,185836.0,187220.0,199542.0,202036.0,200956.0,0.0,6600.0,15200.0,7000.0,2000.0,15000.0,1
120000.0,1,1,2,28,-1,-1,-1,-1,0,0,4660.0,5929.0,1774.0,76528.0,73164.0,72721.0,6074.0,1774.0,119366.0,3484.0,2600.0,3000.0,0
380000.0,2,1,2,31,-2,-2,-2,-1,0,0,276.0,276.0,0.0,196050.0,202129.0,295891.0,276.0,0.0,202129.0,9500.0,98500.0,17000.0,0
230000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,1552.0,792.0,19272.0,1172.0,1172.0,2246.0,792.0,19272.0,1172.0,1172.0,2246.0,1172.0,0
350000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,0
150000.0,1,1,1,41,2,2,2,0,0,2,113358.0,124745.0,121249.0,124237.0,132252.0,134925.0,14779.0,0.0,5000.0,10000.0,5000.0,0.0,1
20000.0,2,1,2,24,0,0,0,0,2,0,15451.0,16789.0,18203.0,19602.0,16121.0,15321.0,1600.0,2000.0,4000.0,0.0,1500.0,2000.0,1
300000.0,1,1,1,35,0,0,0,0,0,0,91282.0,45885.0,35329.0,29368.0,18833.0,93329.0,3260.0,2240.0,1505.0,1250.0,80934.0,2700.0,0
160000.0,1,2,2,27,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,1170.0,0.0,540.0,0
260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,0
100000.0,2,2,2,38,0,0,0,0,0,0,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0,0
420000.0,2,1,1,34,-1,0,0,-1,0,-1,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,28000.0,0
280000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,2946.0,3326.0,132.0,-20.0,-20.0,680.0,3326.0,150.0,0.0,0.0,700.0,0.0,0
260000.0,1,3,2,48,0,0,0,0,0,0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0,0
230000.0,2,2,2,51,0,0,0,0,0,0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0
130000.0,2,2,2,29,-1,-1,-1,2,0,0,867.0,1110.0,1170.0,780.0,390.0,0.0,1200.0,1170.0,0.0,0.0,0.0,780.0,0
60000.0,2,2,2,26,0,0,0,0,2,2,48867.0,49979.0,51316.0,54046.0,55036.0,53985.0,2200.0,2470.0,4200.0,2000.0,0.0,6200.0,0
150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
50000.0,1,2,1,51,0,0,0,0,0,0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,0
320000.0,1,2,2,36,0,0,0,0,0,0,318022.0,321560.0,150062.0,139555.0,116315.0,106541.0,10810.0,4746.0,4241.0,3275.0,3265.0,2865.0,0
190000.0,2,1,2,25,0,0,0,0,0,0,106223.0,103922.0,106082.0,95645.0,89762.0,91835.0,7500.0,16027.0,9000.0,2919.0,3220.0,22000.0,0
50000.0,1,2,1,49,0,0,0,0,0,0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,0
90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
210000.0,2,2,1,30,1,-1,-1,0,0,-1,0.0,241.0,4651.0,4746.0,3938.0,3479.0,241.0,4651.0,95.0,301.0,3479.0,1000.0,0
500000.0,2,2,2,28,-1,0,0,0,0,0,319082.0,0.0,300165.0,281019.0,44528.0,40325.0,8752.0,0.0,21420.0,1002.0,935.0,967.0,0
120000.0,2,2,1,39,0,0,0,0,0,0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,0
200000.0,2,2,1,34,0,0,0,0,0,0,68262.0,53329.0,44222.0,36869.0,31640.0,25334.0,2791.0,2668.0,1820.0,2000.0,882.0,600.0,0
480000.0,2,1,1,60,-1,-1,-1,0,0,0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0
90000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,23,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,1
50000.0,1,2,2,27,0,0,0,0,0,0,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0,1
390000.0,1,1,2,32,-1,-1,-1,-1,-1,0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0
50000.0,2,2,2,49,2,0,-1,-1,-1,0,38947.0,37799.0,3.0,18080.0,12227.0,13296.0,2000.0,1000.0,19000.0,12500.0,2000.0,2000.0,1
490000.0,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0
20000.0,1,3,2,24,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0
160000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,1
410000.0,1,3,2,38,-1,-1,-1,-1,-1,-1,4822.0,232.0,2255.0,2546.0,2650.0,6286.0,233.0,2266.0,2558.0,2663.0,6303.0,12.0,0
490000.0,2,2,2,34,0,-1,-1,0,0,-1,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,0
240000.0,2,1,1,30,0,0,0,0,0,0,236823.0,241067.0,240998.0,244836.0,233036.0,237938.0,10279.0,10500.0,10581.0,8000.0,8500.0,9400.0,0
430000.0,1,2,1,48,0,0,0,0,0,0,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0,0
230000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,5630.0,390.0,5090.0,19394.0,205.0,0.0,390.0,5090.0,19394.0,0.0,3916.0,3916.0,1
100000.0,1,2,1,51,3,4,3,2,2,2,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1000.0,0.0,2000.0,2000.0,2500.0,0.0,1
310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,0
460000.0,1,1,1,51,-1,-1,-1,-1,0,-1,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,0
160000.0,2,2,2,35,0,0,2,0,0,0,25590.0,29169.0,28406.0,28836.0,30208.0,30853.0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,0
180000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,0.0,0
190000.0,2,2,1,40,0,0,0,0,0,0,124082.0,125032.0,129167.0,130331.0,132958.0,135814.0,4500.0,6147.0,4800.0,4800.0,5000.0,10600.0,0
160000.0,1,1,2,27,-1,-1,2,-1,0,0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,1
330000.0,2,1,2,28,0,0,0,0,0,0,32316.0,33705.0,28743.0,28217.0,25432.0,19938.0,2000.0,2000.0,2000.0,800.0,687.0,812.0,0
90000.0,1,2,1,39,0,0,0,0,0,0,36703.0,38089.0,40162.0,41422.0,42172.0,34477.0,2000.0,3000.0,2000.0,1600.0,1500.0,2000.0,0
50000.0,2,2,1,55,0,0,0,0,0,0,41768.0,42561.0,42871.0,7606.0,11267.0,14453.0,2079.0,2001.0,500.0,4423.0,4000.0,2000.0,1
230000.0,2,3,2,34,0,-1,0,0,0,0,1181.0,1394.0,1413.0,1382.0,1201.0,820.0,1394.0,1200.0,1150.0,1000.0,800.0,2000.0,0
80000.0,2,2,3,30,0,0,0,0,0,0,11976.0,10010.0,10982.0,11325.0,11569.0,10303.0,1185.0,1157.0,500.0,400.0,500.0,5000.0,0
20000.0,1,2,1,45,2,2,0,0,0,0,21136.0,20043.0,20192.0,19459.0,36290.0,19774.0,11.0,2505.0,2000.0,3000.0,1203.0,500.0,1
20000.0,2,2,1,22,0,0,0,0,0,0,18475.0,18993.0,19973.0,20081.0,20292.0,20289.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0,0
60000.0,2,2,1,38,0,0,0,0,0,2,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,0
30000.0,2,3,2,38,2,0,0,2,0,0,24524.0,25546.0,28820.0,28538.0,28208.0,29326.0,1426.0,3700.0,718.0,1500.0,1500.0,3000.0,1
120000.0,1,1,2,37,-1,2,-1,-1,-1,-1,1235.0,316.0,316.0,16885.0,46929.0,69521.0,0.0,316.0,16885.0,54629.0,77046.0,4499.0,0
180000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,4000.0,6028.0,6028.0,3996.0,9062.0,3997.0,6028.0,6028.0,3996.0,9066.0,3997.0,6992.0,0
200000.0,2,1,1,40,2,2,2,2,2,2,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0,1
170000.0,2,2,1,23,2,0,0,0,0,0,160189.0,150377.0,138779.0,129548.0,121625.0,108462.0,5936.0,4584.0,4002.0,4093.0,4187.0,4335.0,0
50000.0,1,2,1,25,0,0,0,0,0,0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0
300000.0,2,1,2,28,0,0,0,0,-1,-1,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0,0
30000.0,1,2,1,36,0,0,4,3,2,2,22261.0,28083.0,27371.0,26645.0,25919.0,27535.0,6200.0,0.0,0.0,0.0,2038.0,1268.0,0
120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0,1
240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0,0
180000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,910.0,1597.0,997.0,-3.0,999.0,491.0,1607.0,1000.0,0.0,1002.0,492.0,3243.0,0
10000.0,2,2,2,21,0,0,0,0,0,0,7888.0,8987.0,9604.0,9800.0,10000.0,0.0,1383.0,1000.0,196.0,200.0,1000.0,0.0,0
90000.0,2,1,2,33,0,0,0,2,2,2,33035.0,34178.0,36133.0,38240.0,37325.0,39725.0,2000.0,2500.0,3000.0,0.0,3000.0,2000.0,1
210000.0,2,2,2,44,0,0,0,0,0,0,308361.0,314507.0,320167.0,327871.0,34285.0,30900.0,9408.0,10300.0,11642.0,1602.0,1500.0,0.0,1
120000.0,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,0
110000.0,1,2,1,36,0,0,0,0,0,0,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696.0,2780.0,2900.0,3000.0,0
220000.0,2,1,2,36,0,0,0,0,0,0,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,10000.0,8018.0,10121.0,6006.0,10987.0,143779.0,1
430000.0,1,3,2,26,0,0,0,0,0,0,438795.0,438691.0,437284.0,435832.0,345499.0,228818.0,18000.0,18000.0,16570.0,11803.0,10563.0,10000.0,0
250000.0,2,2,2,44,1,-1,-1,0,0,0,0.0,664.0,62791.0,48598.0,50078.0,36050.0,664.0,65791.0,2000.0,2100.0,2000.0,0.0,0
480000.0,1,1,1,47,-1,-1,-1,-1,0,0,10668.0,-2.0,454.0,150198.0,143388.0,157758.0,0.0,456.0,150244.0,2915.0,24550.0,100.0,0
100000.0,2,1,2,30,0,0,0,0,0,0,91844.0,90375.0,81572.0,71451.0,68530.0,66844.0,3200.0,3007.0,3200.0,3000.0,3500.0,2600.0,0
350000.0,2,1,2,46,-1,-1,-1,-2,-2,-2,5372.0,12179.0,0.0,0.0,0.0,0.0,12277.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25,2,0,0,0,0,0,48885.0,49133.0,48468.0,42840.0,30378.0,29706.0,2200.0,2500.0,2070.0,1266.0,2000.0,1068.0,1
360000.0,1,1,2,35,-1,-1,-1,-1,-2,-1,2010.0,2936.0,640.0,0.0,0.0,4750.0,2936.0,640.0,0.0,0.0,4750.0,1470.0,0
30000.0,2,3,1,40,2,0,0,0,0,0,27783.0,27584.0,28638.0,29584.0,30036.0,29404.0,1748.0,1802.0,1748.0,1200.0,1223.0,1100.0,1
200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,0
30000.0,1,2,2,34,2,0,0,4,3,2,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,0
30000.0,2,2,2,21,0,0,0,0,0,0,28028.0,25278.0,23485.0,27339.0,25091.0,0.0,2019.0,2511.0,10000.0,502.0,0.0,0.0,0
400000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,19660.0,9666.0,11867.0,7839.0,14837.0,7959.0,9677.0,11867.0,7839.0,14837.0,7959.0,5712.0,0
120000.0,1,1,1,37,0,0,0,0,0,0,68329.0,72212.0,79334.0,80531.0,80944.0,78771.0,5000.0,9000.0,3000.0,3100.0,3000.0,3000.0,0
270000.0,2,2,1,41,-1,2,-1,0,-1,-1,832.0,416.0,832.0,416.0,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,0
180000.0,1,2,2,34,1,-2,-2,-2,-2,-2,149172.0,100466.0,98458.0,89384.0,88315.0,84320.0,4600.0,4207.0,3500.0,4000.0,5000.0,602.0,1
10000.0,1,2,1,44,0,0,0,0,0,0,6436.0,6398.0,5295.0,5635.0,8735.0,6745.0,3012.0,2000.0,3009.0,4000.0,0.0,0.0,1
150000.0,2,3,1,45,0,0,0,0,0,0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0,0
130000.0,2,2,2,39,2,2,2,2,0,0,50033.0,52440.0,52993.0,51546.0,52663.0,53737.0,3500.0,2000.0,0.0,2100.0,2100.0,2200.0,1
80000.0,2,1,2,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,3,1,46,2,2,0,0,0,0,506515.0,491801.0,62236.0,54813.0,38669.0,18010.0,0.0,1803.0,1475.0,1105.0,534.0,318.0,1
410000.0,2,1,2,31,0,0,0,0,0,0,134072.0,133604.0,133882.0,135954.0,134250.0,129971.0,15003.0,15877.0,30000.0,14250.0,9971.0,27380.0,0
80000.0,2,2,1,45,0,0,0,0,0,0,81841.0,74516.0,69485.0,30396.0,30595.0,29033.0,4100.0,2507.0,2140.0,2000.0,1500.0,1000.0,0
490000.0,2,1,2,34,0,0,-1,-1,-1,-1,19036.0,14474.0,3404.0,14445.0,7672.0,2295.0,5038.0,3404.0,14445.0,7672.0,2295.0,9004.0,0
210000.0,2,2,1,45,0,0,0,0,0,0,209495.0,213691.0,214177.0,192223.0,125412.0,113281.0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0,0
250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,0
300000.0,2,1,2,27,-1,-1,-1,-1,0,0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,0
20000.0,2,2,1,37,0,0,0,0,0,0,17843.0,18833.0,17830.0,18184.0,18565.0,19076.0,1280.0,1276.0,630.0,653.0,798.0,581.0,0
230000.0,1,3,1,48,0,0,2,0,0,0,20271.0,21979.0,20924.0,20881.0,21262.0,21469.0,5034.0,0.0,2000.0,2000.0,2000.0,2000.0,0
180000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,4,2,28,1,2,0,0,0,0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,0
50000.0,1,2,1,51,0,0,0,0,0,0,46094.0,47157.0,48669.0,42360.0,19840.0,19840.0,1831.0,2343.0,1611.0,200.0,0.0,0.0,0
400000.0,2,2,1,39,-1,2,-1,-1,-1,-1,58126.0,10446.0,5299.0,8841.0,18612.0,6115.0,31.0,5316.0,8858.0,18769.0,6115.0,11000.0,0
30000.0,2,3,2,26,0,0,0,0,0,0,9014.0,10406.0,11427.0,11935.0,13084.0,14206.0,1700.0,1500.0,1000.0,1500.0,1500.0,1500.0,0
80000.0,1,1,2,33,0,0,0,0,0,2,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,0
50000.0,2,3,3,43,0,0,0,0,0,0,45807.0,46847.0,48090.0,48125.0,4080.0,0.0,1800.0,2000.0,1000.0,1000.0,0.0,0.0,0
10000.0,2,3,1,44,5,4,3,2,2,2,8678.0,8401.0,8128.0,7841.0,8579.0,8317.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1
120000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,2,45,0,0,0,0,0,0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0,0
360000.0,1,3,1,55,0,0,-1,-1,-1,-2,9210.0,8485.0,17231.0,1770.0,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,0
80000.0,1,3,1,52,1,2,2,2,0,0,77185.0,80311.0,81558.0,78761.0,71352.0,19674.0,5000.0,3100.0,0.0,2000.0,713.0,1500.0,1
240000.0,1,1,2,33,0,0,0,0,-2,-2,47742.0,27044.0,24007.0,0.0,0.0,0.0,1898.0,1006.0,0.0,0.0,0.0,0.0,0
240000.0,1,5,1,27,-2,-2,-2,-2,-2,-2,0.0,249.0,913.0,0.0,0.0,0.0,249.0,913.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,2,28,0,0,0,0,0,0,169531.0,174799.0,179868.0,177952.0,176160.0,175304.0,8000.0,8000.0,7000.0,7000.0,8000.0,9000.0,0
50000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1355.0,1355.0,1386.0,1442.0,3798.0,1599.0,1355.0,1386.0,1442.0,3798.0,1599.0,1694.0,0
190000.0,2,1,2,32,0,0,0,0,0,0,161248.0,157952.0,157663.0,161039.0,161907.0,161729.0,6500.0,7000.0,10000.0,7000.0,6500.0,6000.0,0
70000.0,2,2,2,23,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0,0
50000.0,1,3,1,52,0,0,0,0,0,-1,47594.0,48611.0,49063.0,16908.0,13112.0,2280.0,2200.0,2343.0,1178.0,654.0,2280.0,390.0,1
30000.0,2,3,1,42,1,2,0,0,0,0,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,0
50000.0,2,2,2,27,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,0
200000.0,2,1,2,26,-1,0,-1,0,-1,-1,980.0,2980.0,3438.0,2102.0,38.0,0.0,2000.0,3438.0,50.0,38.0,0.0,0.0,0
340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0
400000.0,2,1,2,28,-1,0,-1,0,0,0,1416.0,1548.0,22085.0,21021.0,19761.0,12613.0,1052.0,22085.0,420.0,56.0,687.0,800.0,0
50000.0,2,2,1,27,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1
30000.0,2,3,1,53,2,2,0,0,0,0,35647.0,34775.0,35946.0,37685.0,33305.0,28305.0,0.0,1733.0,2452.0,1072.0,1089.0,3101.0,0
